"2","Nice addition to this part of town as a local its nice to grab some snacks on way to container park amazing desserts!!!!! love the set up !!!"
"2","I don't even know where to begin!\n\nFood, ambiance, service, atmosphere, everything was above and beyond. \n\nWe were shopping at the Union and decided to stay there for dinner. Place looked great but since we never tried their food we were not sure what to expect. And then...What an amazing surprise...\n\nThe food was absolutely amazing. I had tomato basil soup, which was amazing. Then for the main course I ordered Baby Octopus that was served with mashed potatoes, old bay aioli and breadcrumbs. It was out of this world. The portion was really small but you do not want plate of entire octopus on it...just saying. \n\nMy boyfriend had Mushroom pizza with house made sausage, garlic and thyme. He was as well blown away. I had to have a piece because it looked so good and I didn't want him to eat entire pizza by him self . The crust was awesome. It was tender but yet crispy throughout.  It was full of flavors. I had to pick sausages out as I do not eat pork but he said they were the bomb. \n\nDrinks were to die for as well. We had Ways&Means (bourbon, sweet vermouth, 2 bitters, maple) and High Tide (gin, orange, lime, mint). They were very different from each other but flavors were amazing on both. \n\nService was just out of this world as well. Our server was really helpful by explaining the Menu, checking on us in timely manner and getting us exactly what we needed when we needed it. \n\nThis is a kind of a place that I will keep going back to. They have a beautiful fire pit outside, which is perfect to have a drink by on the semi-cold Phoenix nights. \n\nThank you unique but absolutely amazing Forge and crew, we will be coming back for sure!"
"2","The New Adrenaline Bar (Formally Cheyenne Saloon) Is Keeping The Vegas Live Music Scene Alive ! ! ! ! ! \nGreat New Stage And Sound....\nGreat Drink Price's.....\nAnd Awesome Pizza.....\nCheck It Out If You Haven't And Come Back If You Used To Come Here.............."
"2","My boyfriend and stopped in for a quick breakfast, so we just got coffee and pastries from the bar. I ordered a cappuccino, maple bacon donut, and a whoopie pie. The cappuccino and donut were delicious. We didn't really like the whoopie pie- so I would skip it. It looked cute though!  Overall, the food was yummy and the place was super hip. I would totally come again."
"2","Being new to the city I am so glad I found this place. Awesome atmosphere, great people and a quality haircut to match. I'll be back again soon!"
"1","I purchased a Groupon deal for this groomer, they sold out of the small dog size deal and instead I purchased a medium size, thinking it wouldn't make a difference. I call to double check if it's ok to use this groupon to get my dog groomed when they tell me that they cannot honor it because of the fact that my dog is small and the groupon says it's for a medium-size dog. In my opinion it should not matter if I paid a little extra for medium-size groom when my dog is actually a small dog, I am very upset that I was not able to use this coupon because they made a big deal about it! I will make sure to let my contacts know to avoid this company and to go elsewhere because it doesn't make any sense as to why they wouldn't want to make money doing a small dog groom and me paying for a medium size groom price. It's very disappointing that they won't be getting any money from me!"
"1","This place is a new restaurant Hong Kong style,but the food is no really good like everybody talking about..we order the curry fish ball.,they just put the curry sauce on the fish ball,the fish ball it taste nothing...and we ask for the desert on the menu.,,they don't have ..,if you don't have any desert,why you put on your menu??"
"1","This was my 4th and last foodie fest. After selling out to take casino sponsorship the new location was a complete nightmare. 45 minutes in traffic to then pay $20 a couple as we witnessed many people sneaking in free. 5 of the advertised trucks to be there were not. Foodie fest started as a local event and turned into a strip location this year. #ThankYouForRuiningThisEvent #RedDragon has to go. #Fuku and #Snowono smart enough to skip this year!"
"2","Very cool there is now a Mediterranean/Greek/Middle Eastern joint in my area. Even cooler, they have delivery service 4 miles out! This place is in the strip mall where Naga and the yogurt place is. \n\nWhat I'm loving here are the non meat options that I had so far. \n\nSay yes to Eggplant Salad! Warm eggplant on bed of salad greens sprinkled with seasonings and almond slivers. The small size bowl was filled up plentiful of eggplant and perfect serving size for lunch.\n\nMy other favorite; the Vegetarian Combo Platter. It had many of my Greek and Middle East favorites,Baba Ganoush,Hummus,Grape Leaves, Falafel, and seasoned flat bread.  I enjoyed this dish! Although the hummus doesn't measure up to Bon Chef Cafe's version (I so miss Chef Ash!)\n\nThe Zatar seasoning that chef makes and uses in a lot of the dishes here is awesome!!! It was meticulously sprinkled on each slice of my flatbread. I had to comment and ask what's the deal with the spice blend he used because it's different from the Greek and Middle Eastern places I've been to. I learned from Chef Manny that his spice blend included thyme,sesame seeds, and ..I forget..but whatever it is, I was diggin it! Also he said he uses mint leaves and mentioned that he used it in the Eggplant Salad that I had couple weeks ago..(whoa dude remembered me??... xtra cool point!!!). I have to note from talking with him, he really takes pride in what he makes. I so appreciate that it's all made from scratch. \n\nThe Shrimp Kebab was also delish. A little confused though as to why it wasnt on a skewer. No biggie. It's nice that you can order it ala carte. And you can order the Beef, Chicken and Lamb kebabs too ala carte. \n\nThe only thing I wasnt too crazy about is the Tzatziki sauce...I want to say it's sour cream based. Kinda bland and consistency was just too thick and rich for my taste. It's all good though because the spices used in the gyro meat made up for it. But still a tad disappointing. But with the many menu choices that there are I can live without it. \n\nThey did a great job renovating the dining area. Smart use of space seating wise. Seems like a few more tables added than the previous tenants. (Fix8, Cino's, Lucca Deli)  Big plus to the TV  playing sports channel. I caught part of the baseball playoffs when I had a dinner break here.(Yay Giants!) \n\nPrice for lunch I found reasonable. It's fast/casual dining. Order at counter and they'll bring your food out to you. Service was good.  I found the staff pretty friendly and was impressed that Chef remembers his customers. The times I was there, there were quite a few regulars already coming and going to this fairly new place. Easy going dining experience. Ive got no major issues. For sure in my lunch/dinner rotation. Imma Fan!!! Four Stars!"
"1","Been to the Biltmore location many times but my wedge salad was drowning in dressing, the food took WAY too long to come out and I took a bite of my son's burger and almost had to spit it out. The banana cream pie was great but that graham cracker crust needs a hammer & chisel to get through.\nLove the wide open location!\nOverall, much too pricey for what you (don't ) get."
